_id;customerId;age;gender;itemPurchased;category;purchaseAmountUSD;location;size;color;season;reviewRating;;erin_biggs66@gmail.com
65e32cfbb29a1830decbaa90;623;69;Male;Socks;Clothing;63;Georgia;S;Peach;Spring;4.0;;sharlene_hinson30@gmail.com
65e32cfbb29a1830decbaa91;624;19;Male;Shoes;Footwear;70;Nevada;M;White;Fall;4.Tem;;nicholas_kirt9@gmail.com
65e32cfbb29a1830decbaa92;625;55;Male;Pants;Clothing;87;South Carolina;XL;Pink;Fall;3.Nis;;ali_chris55@gmail.com
65e32cfbb29a1830decbaa93;626;49;Male;Jewelry;Accessories;79;Delaware;M;Red;Fall;4.0;;cohen_tera33@gmail.com
65e32cfbb29a1830decbaa94;627;31;Male;Sunglasses;Accessories;79;New Hampshire;M;Indigo;Spring;3.Eyl;;joaquin_townsend75@gmail.com
65e32cfbb29a1830decbaa95;628;42;Male;Sandals;Footwear;44;Oregon;L;Black;Winter;4.Oca;;kenna-terry9@gmail.com
65e32cfbb29a1830decbaa96;629;69;Male;Sweater;Clothing;85;Massachusetts;M;White;Fall;3.Tem;;bragg-ephraim57@gmail.com
65e32cfbb29a1830decbaa97;630;26;Male;Shoes;Footwear;90;Vermont;L;Beige;Spring;4.Tem;;benton_cassidy73@gmail.com
65e32cfbb29a1830decbaa98;631;41;Male;Jewelry;Accessories;94;Mississippi;S;Silver;Fall;4.Mar;;cheryle_muniz27@gmail.com
65e32cfbb29a1830decbaa99;632;55;Male;Boots;Footwear;68;Washington;S;Violet;Summer;4.Oca;;holland_draven35@gmail.com
65e32cfbb29a1830decbaa9a;633;35;Male;Backpack;Accessories;51;Wyoming;M;Red;Winter;3.Eyl;;banks-jude85@gmail.com
65e32cfbb29a1830decbaa9b;634;66;Male;Sandals;Footwear;33;Minnesota;M;Orange;Spring;2.Eyl;;gerry_chase54@gmail.com
65e32cfbb29a1830decbaa9c;635;36;Male;Sneakers;Footwear;60;Ohio;M;Teal;Summer;3.Eyl;;raquel_berman38@gmail.com
65e32cfbb29a1830decbaa9d;636;27;Male;Hoodie;Clothing;59;South Carolina;M;Brown;Fall;4.Mar;;lee_mason31@gmail.com
65e32cfbb29a1830decbaa9e;637;41;Male;Handbag;Accessories;30;Wisconsin;M;Indigo;Summer;2.Aðu;;julian-sadler55@gmail.com
65e32cfbb29a1830decbaa9f;638;21;Male;Sweater;Clothing;20;Tennessee;M;Cyan;Winter;3.Nis;;hewitt_cristian13@gmail.com
65e32cfbb29a1830decbaaa0;639;53;Male;Sandals;Footwear;20;Maryland;S;Blue;Summer;2.Tem;;cherie_donovan51@gmail.com
65e32cfbb29a1830decbaaa1;640;54;Male;Dress;Clothing;24;Mississippi;L;Olive;Spring;4.0;;ashby_amaya64@gmail.com
65e32cfbb29a1830decbaaa2;641;53;Male;Skirt;Clothing;88;Minnesota;M;Gray;Summer;4.Nis;;hollingsworth-denny42@gmail.com
65e32cfbb29a1830decbaaa3;642;47;Male;Blouse;Clothing;78;Alaska;M;Red;Winter;3.Eyl;;juan-starr21@gmail.com
65e32cfbb29a1830decbaaa4;643;64;Male;Skirt;Clothing;25;Arkansas;L;Red;Spring;2.Aðu;;gabriel-ashleigh70@gmail.com
65e32cfbb29a1830decbaaa5;644;18;Male;Sweater;Clothing;57;Oregon;XL;Green;Winter;3.Þub;;putnam-micah33@gmail.com
65e32cfbb29a1830decbaaa6;645;68;Male;Backpack;Accessories;93;Louisiana;S;Blue;Summer;4.Mar;;pearce-sonia36@gmail.com
65e32cfbb29a1830decbaaa7;646;62;Male;Hoodie;Clothing;42;Oklahoma;S;Purple;Summer;4.Þub;;anastasia_hogan3@gmail.com
65e32cfbb29a1830decbaaa8;647;51;Male;Boots;Footwear;54;Indiana;XL;Pink;Spring;4.Eyl;;tess_winkler93@gmail.com
65e32cfbb29a1830decbaaa9;648;54;Male;Blouse;Clothing;70;Mississippi;XL;Charcoal;Summer;3.Tem;;yaretzi_pruitt21@gmail.com
65e32cfbb29a1830decbaaaa;649;22;Male;Hoodie;Clothing;31;Michigan;M;Brown;Winter;4.Oca;;chapman-coty90@gmail.com
65e32cfbb29a1830decbaaab;650;53;Male;Pants;Clothing;93;Delaware;L;Orange;Spring;4.Þub;;richey-raquel66@gmail.com
65e32cfbb29a1830decbaaac;651;34;Male;Gloves;Accessories;40;Florida;M;Magenta;Spring;3.Eyl;;dugan_gianni87@gmail.com
65e32cfbb29a1830decbaaad;652;32;Male;Hat;Accessories;32;Arkansas;L;Yellow;Summer;2.Eyl;;rowe_brooklyn25@gmail.com
65e32cfbb29a1830decbaaae;653;64;Male;Sunglasses;Accessories;27;Minnesota;M;Beige;Winter;3.Oca;;pryor_eugene96@gmail.com
65e32cfbb29a1830decbaaaf;654;20;Male;Scarf;Accessories;68;North Dakota;M;Olive;Winter;3.Haz;;buford_cervantes57@gmail.com
65e32cfbb29a1830decbaab0;655;24;Male;Handbag;Accessories;59;California;L;Gray;Summer;4.Nis;;hutchinson_hector71@gmail.com
65e32cfbb29a1830decbaab1;656;20;Male;Handbag;Accessories;36;Mississippi;S;Purple;Fall;3.Oca;;ledford-lauryn33@gmail.com
65e32cfbb29a1830decbaab2;657;42;Male;Jeans;Clothing;23;Pennsylvania;M;Beige;Summer;3.Eyl;;french-kasen86@gmail.com
65e32cfbb29a1830decbaab3;658;48;Male;Jacket;Outerwear;80;Arizona;M;White;Winter;4.Mar;;sherman-major18@gmail.com
65e32cfbb29a1830decbaab4;659;62;Male;Backpack;Accessories;37;Louisiana;S;White;Fall;4.Eyl;;warner_jerry58@gmail.com
65e32cfbb29a1830decbaab5;660;62;Male;Shorts;Clothing;52;Virginia;S;Gold;Spring;3.Haz;;tamera-rocha49@gmail.com
65e32cfbb29a1830decbaab6;661;50;Male;Coat;Outerwear;79;Montana;M;Olive;Fall;5.0;;lynne-hinkle79@gmail.com
65e32cfbb29a1830decbaab7;662;57;Male;Shirt;Clothing;68;Iowa;XL;Green;Fall;4.Oca;;coulter_talon13@gmail.com
65e32cfbb29a1830decbaab8;663;24;Male;Gloves;Accessories;98;Illinois;L;Magenta;Fall;2.Aðu;;jeannine-pollock58@gmail.com
65e32cfbb29a1830decbaab9;664;59;Male;Dress;Clothing;83;Alaska;M;Charcoal;Fall;4.Tem;;kinsey_santiago88@gmail.com
65e32cfbb29a1830decbaaba;665;63;Male;Pants;Clothing;83;Colorado;M;Indigo;Winter;4.Nis;;ng-vance13@gmail.com
65e32cfbb29a1830decbaabb;666;41;Male;Pants;Clothing;55;New Mexico;M;Peach;Spring;4.Eyl;;yaakov_saucedo57@gmail.com
65e32cfbb29a1830decbaabc;667;35;Male;Hoodie;Clothing;26;Colorado;L;Turquoise;Winter;3.Oca;;lewis_braden81@gmail.com
65e32cfbb29a1830decbaabd;668;34;Male;Sunglasses;Accessories;76;Arizona;S;Blue;Winter;2.Haz;;morales_farrell84@gmail.com
65e32cfbb29a1830decbaabe;669;49;Male;T-shirt;Clothing;85;Hawaii;S;Turquoise;Fall;2.Eyl;;soto_carmine38@gmail.com
65e32cfbb29a1830decbaabf;670;43;Male;Jacket;Outerwear;89;Illinois;M;Gray;Spring;3.Mar;;roxie_gregory39@gmail.com
65e32cfbb29a1830decbaac0;671;63;Male;Sweater;Clothing;41;Louisiana;XL;Purple;Spring;4.Aðu;;ruth_cleveland22@gmail.com
65e32cfbb29a1830decbaac1;672;38;Male;Jacket;Outerwear;30;Iowa;L;Black;Winter;4.Tem;;mcelroy_matias59@gmail.com
65e32cfbb29a1830decbaac2;673;59;Male;Socks;Clothing;53;Washington;M;Peach;Winter;3.Mar;;ritter_warren87@gmail.com
65e32cfbb29a1830decbaac3;674;35;Male;Shirt;Clothing;66;Oklahoma;M;Indigo;Spring;4.Þub;;bond-siena2@gmail.com
65e32cfbb29a1830decbaac4;675;48;Male;Jewelry;Accessories;33;Washington;XL;Beige;Winter;4.Tem;;marianna_quintero4@gmail.com
65e32cfbb29a1830decbaac5;676;64;Male;Sunglasses;Accessories;86;Arkansas;M;Yellow;Spring;2.Haz;;pratt_karter83@gmail.com
65e32cfbb29a1830decbaac6;677;28;Male;Pants;Clothing;60;Connecticut;M;Peach;Winter;2.Eyl;;cole_alvina32@gmail.com
65e32cfbb29a1830decbaac7;678;60;Male;Socks;Clothing;62;Washington;S;Turquoise;Summer;2.Tem;;lillie-cruz35@gmail.com
65e32cfbb29a1830decbaac8;679;27;Male;Blouse;Clothing;74;Maine;M;Teal;Fall;3.Mar;;julie_greer50@gmail.com
65e32cfbb29a1830decbaac9;680;56;Male;Sandals;Footwear;95;Michigan;M;Turquoise;Fall;3.Nis;;bret-leung51@gmail.com
65e32cfbb29a1830decbaaca;681;58;Male;Sneakers;Footwear;25;Tennessee;M;Magenta;Spring;4.Þub;;juan_hutchins49@gmail.com
65e32cfbb29a1830decbaacb;682;30;Male;Shirt;Clothing;59;Louisiana;XL;Purple;Winter;3.Aðu;;pina_timothy56@gmail.com
65e32cfbb29a1830decbaacc;683;23;Male;Jacket;Outerwear;29;Missouri;M;Brown;Summer;4.0;;lou_elmore17@gmail.com
65e32cfbb29a1830decbaacd;684;33;Male;Sandals;Footwear;36;Michigan;S;Violet;Winter;2.Tem;;spence_adrien94@gmail.com
65e32cfbb29a1830decbaace;685;63;Male;Hat;Accessories;82;Alabama;M;Yellow;Summer;4.Tem;;marjorie-hightower21@gmail.com
65e32cfbb29a1830decbaacf;686;70;Male;Blouse;Clothing;71;Massachusetts;XL;Magenta;Winter;3.May;;siegel-malia56@gmail.com
65e32cfbb29a1830decbaad0;687;70;Male;Sweater;Clothing;35;Indiana;L;Beige;Fall;3.0;;hedrick-roxann85@gmail.com
65e32cfbb29a1830decbaad1;688;19;Male;Gloves;Accessories;38;West Virginia;XL;Turquoise;Winter;3.Mar;;katelyn_silva13@gmail.com
65e32cfbb29a1830decbaad2;689;25;Male;Scarf;Accessories;59;Michigan;S;Peach;Summer;4.Tem;;rayna_pickett67@gmail.com
65e32cfbb29a1830decbaad3;690;19;Male;Hoodie;Clothing;91;Pennsylvania;M;Orange;Summer;4.Tem;;wilkes_corrie45@gmail.com
65e32cfbb29a1830decbaad4;691;25;Male;Shorts;Clothing;68;Alaska;XL;Red;Spring;4.Aðu;;jamey-lacey85@gmail.com
65e32cfbb29a1830decbaad5;692;60;Male;Backpack;Accessories;21;Massachusetts;L;Silver;Summer;2.Eyl;;alberta-nunez17@gmail.com
65e32cfbb29a1830decbaad6;693;35;Male;Sunglasses;Accessories;95;North Dakota;M;Cyan;Spring;4.0;;tomlinson-francesco2@gmail.com
65e32cfbb29a1830decbaad7;694;46;Male;Shorts;Clothing;52;Vermont;L;Turquoise;Spring;3.Oca;;talon_noel90@gmail.com
65e32cfbb29a1830decbaad8;695;41;Male;Dress;Clothing;21;Kentucky;S;Charcoal;Fall;3.May;;margaret-oneil33@gmail.com
65e32cfbb29a1830decbaad9;696;30;Male;Shorts;Clothing;67;Nevada;XL;Peach;Summer;3.Tem;;asha_chamberlain23@gmail.com
65e32cfbb29a1830decbaada;697;44;Male;Belt;Accessories;42;Utah;L;Green;Fall;2.Aðu;;linus_norwood83@gmail.com
65e32cfbb29a1830decbaadb;698;61;Male;Scarf;Accessories;63;North Dakota;XL;Brown;Summer;4.Haz;;dayanara-slater51@gmail.com
65e32cfbb29a1830decbaadc;699;55;Male;Boots;Footwear;41;Iowa;M;Yellow;Winter;3.Aðu;;clint_kendrick47@gmail.com
65e32cfbb29a1830decbaadd;700;50;Male;Handbag;Accessories;46;Connecticut;M;Charcoal;Fall;2.Haz;;beck_domenic94@gmail.com
65e32cfbb29a1830decbaade;701;57;Male;Pants;Clothing;79;Wisconsin;L;Olive;Winter;4.Oca;;kiera_byers9@gmail.com
65e32cfbb29a1830decbaadf;702;51;Male;Boots;Footwear;90;Idaho;L;Red;Fall;3.Mar;;pearline-eason53@gmail.com
65e32cfbb29a1830decbaae0;703;18;Male;Shirt;Clothing;71;Montana;M;White;Winter;3.Nis;;raines_mauricio46@gmail.com
65e32cfbb29a1830decbaae1;704;63;Male;Dress;Clothing;87;Connecticut;L;Pink;Summer;3.0;;karlie-charles45@gmail.com
65e32cfbb29a1830decbaae2;705;34;Male;Hoodie;Clothing;66;Idaho;S;Black;Spring;3.Þub;;beth-mcallister42@gmail.com
65e32cfbb29a1830decbaae3;706;25;Male;Pants;Clothing;90;Arkansas;XL;Indigo;Summer;4.May;;shaffer_corinne2@gmail.com
65e32cfbb29a1830decbaae4;707;46;Male;Jeans;Clothing;47;Iowa;L;Turquoise;Summer;4.Aðu;;kim_magee90@gmail.com
65e32cfbb29a1830decbaae5;708;59;Male;Shirt;Clothing;38;Louisiana;L;Purple;Spring;3.Tem;;sabastian-cates65@gmail.com
65e32cfbb29a1830decbaae6;709;37;Male;Backpack;Accessories;50;Kentucky;L;Beige;Summer;3.Nis;;blackmon_marnie81@gmail.com
65e32cfbb29a1830decbaae7;710;49;Male;Jacket;Outerwear;79;Massachusetts;L;Charcoal;Summer;4.Haz;;rhiannon-erickson47@gmail.com
65e32cfbb29a1830decbaae8;711;22;Male;Scarf;Accessories;91;Virginia;L;Turquoise;Spring;4.Oca;;halle_schmitt35@gmail.com
65e32cfbb29a1830decbaae9;712;64;Male;Boots;Footwear;60;New Hampshire;M;Maroon;Spring;3.May;;lester-edwardo5@gmail.com
65e32cfbb29a1830decbaaea;713;42;Male;Blouse;Clothing;81;New Hampshire;XL;Black;Summer;3.Aðu;;roach-eugenia57@gmail.com
65e32cfbb29a1830decbaaeb;714;37;Male;Hoodie;Clothing;90;Oregon;M;Lavender;Summer;2.Haz;;kennith_john51@gmail.com
65e32cfbb29a1830decbaaec;715;26;Male;Jacket;Outerwear;70;South Dakota;M;Magenta;Fall;4.Nis;;key_hal90@gmail.com
65e32cfbb29a1830decbaaed;716;33;Male;Jeans;Clothing;63;Delaware;L;Green;Spring;2.Haz;;mcelroy-walton30@gmail.com
65e32cfbb29a1830decbaaee;717;30;Male;Jewelry;Accessories;29;Missouri;M;Olive;Spring;3.Haz;;felix_aryanna17@gmail.com
65e32cfbb29a1830decbaaef;718;21;Male;Socks;Clothing;90;Alaska;L;Green;Spring;4.Þub;;self-lucero42@gmail.com
65e32cfbb29a1830decbaaf0;719;22;Male;Shirt;Clothing;22;Florida;M;Peach;Summer;4.Haz;;cuevas_laila53@gmail.com
65e32cfbb29a1830decbaaf1;720;63;Male;Shorts;Clothing;22;Mississippi;L;Turquoise;Summer;3.Mar;;arron_bray68@gmail.com
65e32cfbb29a1830decbaaf2;721;33;Male;Jewelry;Accessories;62;New Mexico;L;Orange;Fall;3.Nis;;cope_sabastian29@gmail.com
65e32cfbb29a1830decbaaf3;722;43;Male;Blouse;Clothing;57;California;L;Silver;Summer;4.Nis;;wade_graham61@gmail.com
65e32cfbb29a1830decbaaf4;723;27;Male;Sweater;Clothing;32;Wyoming;S;Blue;Summer;4.Mar;;padilla_derik63@gmail.com
65e32cfbb29a1830decbaaf5;724;35;Male;Jewelry;Accessories;53;Missouri;L;Cyan;Fall;3.May;;saldana-eldridge69@gmail.com
65e32cfbb29a1830decbaaf6;725;37;Male;T-shirt;Clothing;79;New Hampshire;XL;Green;Fall;4.Tem;;shamar_mcmahon16@gmail.com
65e32cfbb29a1830decbaaf7;726;61;Male;Hat;Accessories;61;Texas;L;Silver;Winter;3.Oca;;davis-starr16@gmail.com
65e32cfbb29a1830decbaaf8;727;32;Male;Shorts;Clothing;78;North Dakota;L;Yellow;Summer;3.Haz;;howell_jaydin72@gmail.com
65e32cfbb29a1830decbaaf9;728;62;Male;Sweater;Clothing;97;Arkansas;S;Gray;Winter;4.Aðu;;ellis_camilla39@gmail.com
65e32cfbb29a1830decbaafa;729;29;Male;Jeans;Clothing;78;Nebraska;M;Pink;Winter;3.Tem;;merrill-morton13@gmail.com
65e32cfbb29a1830decbaafb;730;41;Male;Sunglasses;Accessories;56;Minnesota;L;Beige;Summer;3.Þub;;ellsworth_paris43@gmail.com
65e32cfbb29a1830decbaafc;731;48;Male;Boots;Footwear;25;Massachusetts;M;Indigo;Summer;3.Eyl;;miriam-reynolds23@gmail.com
65e32cfbb29a1830decbaafd;732;43;Male;Coat;Outerwear;28;Arkansas;M;Red;Spring;3.May;;randall-mcwilliams27@gmail.com
65e32cfbb29a1830decbaafe;733;34;Male;Shirt;Clothing;57;New Hampshire;L;Blue;Spring;2.Aðu;;waddell-deondre2@gmail.com
65e32cfbb29a1830decbaaff;734;45;Male;Dress;Clothing;36;Rhode Island;L;Cyan;Fall;2.Tem;;monique_jacob41@gmail.com
65e32cfbb29a1830decbab00;735;65;Male;Shirt;Clothing;69;New Jersey;S;Violet;Winter;3.Oca;;andy_cantu52@gmail.com
65e32cfbb29a1830decbab01;736;61;Male;Sunglasses;Accessories;48;Montana;M;Orange;Fall;3.Haz;;clarice_quigley28@gmail.com
65e32cfbb29a1830decbab02;737;18;Male;Dress;Clothing;58;Colorado;L;Maroon;Spring;2.Eyl;;long-maureen19@gmail.com
65e32cfbb29a1830decbab03;738;47;Male;Sunglasses;Accessories;24;Nebraska;M;Teal;Spring;3.Haz;;cornelius-kristian27@gmail.com
65e32cfbb29a1830decbab04;739;56;Male;Sunglasses;Accessories;31;Minnesota;L;Orange;Winter;3.May;;alvarez-dedrick91@gmail.com
65e32cfbb29a1830decbab05;740;64;Male;Shorts;Clothing;29;Minnesota;S;Purple;Summer;3.May;;aldridge-bobbie54@gmail.com
65e32cfbb29a1830decbab06;741;26;Male;Jeans;Clothing;69;South Dakota;M;Orange;Summer;2.Aðu;;hutchison_titus86@gmail.com
65e32cfbb29a1830decbab07;742;22;Male;T-shirt;Clothing;79;West Virginia;XL;Yellow;Summer;4.Tem;;khalil-romo48@gmail.com
65e32cfbb29a1830decbab08;743;64;Male;Pants;Clothing;39;Nevada;M;Charcoal;Summer;3.Oca;;toth-latanya20@gmail.com
65e32cfbb29a1830decbab09;744;21;Male;Sunglasses;Accessories;84;North Carolina;L;Gray;Fall;4.Eyl;;clifford_carmela17@gmail.com
65e32cfbb29a1830decbab0a;745;67;Male;Boots;Footwear;66;Illinois;S;Charcoal;Spring;4.Oca;;sizemore_hortense52@gmail.com
65e32cfbb29a1830decbab0b;746;46;Male;T-shirt;Clothing;92;Michigan;L;Orange;Fall;4.Tem;;adam-mcmillan46@gmail.com
65e32cfbb29a1830decbab0c;747;40;Male;Sandals;Footwear;45;Michigan;M;Red;Winter;2.May;;denny-hope94@gmail.com
65e32cfbb29a1830decbab0d;748;51;Male;Shorts;Clothing;74;Oklahoma;L;Gold;Spring;4.Nis;;blue_jaret34@gmail.com
65e32cfbb29a1830decbab0e;749;35;Male;Hat;Accessories;39;South Dakota;L;Brown;Fall;3.Eyl;;patel-tony28@gmail.com
65e32cfbb29a1830decbab0f;750;56;Male;Scarf;Accessories;71;Oklahoma;M;Olive;Winter;3.Tem;;ivy-elias97@gmail.com
65e32cfbb29a1830decbab10;751;25;Male;T-shirt;Clothing;95;Maryland;L;Violet;Fall;3.Nis;;gabrielle_finch81@gmail.com
65e32cfbb29a1830decbab11;752;65;Male;Gloves;Accessories;72;Ohio;L;Indigo;Fall;4.Aðu;;deangelo-ott95@gmail.com
65e32cfbb29a1830decbab12;753;39;Male;Scarf;Accessories;85;Ohio;L;Yellow;Fall;4.Þub;;mohr-alina33@gmail.com
65e32cfbb29a1830decbab13;754;47;Male;Boots;Footwear;54;Massachusetts;M;Teal;Fall;3.Nis;;ohara-cecelia90@gmail.com
65e32cfbb29a1830decbab14;755;36;Male;Gloves;Accessories;41;North Carolina;L;Pink;Spring;2.Eyl;;marylou_vincent48@gmail.com
65e32cfbb29a1830decbab15;756;66;Male;Coat;Outerwear;24;Florida;M;Violet;Spring;3.Mar;;ludwig_marlon54@gmail.com
65e32cfbb29a1830decbab16;757;62;Male;Belt;Accessories;99;Montana;S;Orange;Summer;4.Aðu;;gibson_nataly61@gmail.com
65e32cfbb29a1830decbab17;758;41;Male;Hoodie;Clothing;32;Minnesota;M;Red;Fall;3.Aðu;;dawn_peterson68@gmail.com
65e32cfbb29a1830decbab18;759;66;Male;Shoes;Footwear;71;Massachusetts;L;Peach;Summer;4.Haz;;kaitlin_chamberlain94@gmail.com
65e32cfbb29a1830decbab19;760;51;Male;Dress;Clothing;49;Rhode Island;XL;Green;Winter;2.Haz;;randell_novak20@gmail.com
65e32cfbb29a1830decbab1a;761;33;Male;Gloves;Accessories;50;Minnesota;XL;Violet;Fall;3.Nis;;lydia_winston70@gmail.com
65e32cfbb29a1830decbab1b;762;57;Male;Jewelry;Accessories;91;Nevada;L;Yellow;Fall;4.Þub;;colvin-gerri92@gmail.com
65e32cfbb29a1830decbab1c;763;45;Male;Belt;Accessories;46;New Mexico;M;Pink;Fall;3.Eyl;;roscoe-cross92@gmail.com
65e32cfbb29a1830decbab1d;764;61;Male;Sweater;Clothing;50;North Carolina;M;Brown;Spring;2.Eyl;;nola_hinton86@gmail.com
65e32cfbb29a1830decbab1e;765;55;Male;Skirt;Clothing;39;Virginia;XL;Silver;Fall;4.Þub;;ramiro_fox2@gmail.com
65e32cfbb29a1830decbab1f;766;54;Male;Sneakers;Footwear;99;Alaska;M;Pink;Summer;3.0;;cassie_ayers1@gmail.com
65e32cfbb29a1830decbab20;767;57;Male;Gloves;Accessories;48;Nevada;M;Cyan;Winter;3.Haz;;sumner-timmie73@gmail.com
65e32cfbb29a1830decbab21;768;27;Male;Coat;Outerwear;77;Pennsylvania;M;Brown;Fall;2.May;;hettie_santana21@gmail.com
65e32cfbb29a1830decbab22;769;64;Male;Backpack;Accessories;95;Illinois;XL;Red;Spring;2.Haz;;maggie_patton13@gmail.com
65e32cfbb29a1830decbab23;770;52;Male;Socks;Clothing;100;Delaware;M;Silver;Spring;4.Mar;;shah_marisela18@gmail.com
65e32cfbb29a1830decbab24;771;19;Male;Sneakers;Footwear;54;Vermont;M;Gray;Spring;3.Mar;;norman_wayne65@gmail.com
65e32cfbb29a1830decbab25;772;22;Male;Sweater;Clothing;68;Hawaii;L;Cyan;Fall;2.Haz;;nestor-gardner99@gmail.com
65e32cfbb29a1830decbab26;773;18;Male;Jeans;Clothing;22;Illinois;L;Teal;Fall;3.Haz;;asia_ritchie20@gmail.com
65e32cfbb29a1830decbab27;774;29;Male;Hat;Accessories;84;California;L;Indigo;Winter;2.Haz;;tan_jewel11@gmail.com
65e32cfbb29a1830decbab28;775;42;Male;Hat;Accessories;46;Nevada;M;Yellow;Summer;3.May;;jose_guerrero15@gmail.com
65e32cfbb29a1830decbab29;776;49;Male;Handbag;Accessories;53;Kentucky;S;Gold;Winter;3.0;;gross-bernadine11@gmail.com
65e32cfbb29a1830decbab2a;777;49;Male;Shirt;Clothing;60;Alabama;M;Maroon;Spring;5.0;;silver_brantley93@gmail.com
65e32cfbb29a1830decbab2b;778;55;Male;Socks;Clothing;32;Wyoming;XL;Silver;Spring;2.May;;wong_avery41@gmail.com
65e32cfbb29a1830decbab2c;779;29;Male;Socks;Clothing;50;Massachusetts;M;Yellow;Summer;2.Eyl;;tang_natasha2@gmail.com
65e32cfbb29a1830decbab2d;780;60;Male;Dress;Clothing;94;Utah;M;Blue;Spring;4.Haz;;serrano_juliette65@gmail.com
65e32cfbb29a1830decbab2e;781;34;Male;Shoes;Footwear;26;New York;M;Turquoise;Spring;3.Haz;;lexie-frazier36@gmail.com
65e32cfbb29a1830decbab2f;782;30;Male;Scarf;Accessories;44;Vermont;L;Indigo;Winter;3.0;;lin-campbell10@gmail.com
65e32cfbb29a1830decbab30;783;28;Male;Hoodie;Clothing;57;Hawaii;M;Green;Summer;4.May;;diehl_kaye12@gmail.com
65e32cfbb29a1830decbab31;784;63;Male;T-shirt;Clothing;65;Louisiana;L;Purple;Winter;4.May;;arnav-pollock1@gmail.com
65e32cfbb29a1830decbab32;785;31;Male;Jeans;Clothing;72;Alabama;M;Peach;Winter;3.Þub;;leonel-portillo72@gmail.com
65e32cfbb29a1830decbab33;786;46;Male;Shorts;Clothing;62;Louisiana;S;Purple;Spring;4.0;;domingo-saldana67@gmail.com
65e32cfbb29a1830decbab34;787;70;Male;Hat;Accessories;21;Indiana;S;Teal;Winter;4.Aðu;;hartley_tristan78@gmail.com
65e32cfbb29a1830decbab35;788;53;Male;Handbag;Accessories;85;Michigan;S;Green;Spring;3.Tem;;issac-vu99@gmail.com
65e32cfbb29a1830decbab36;789;50;Male;Pants;Clothing;51;Rhode Island;XL;Yellow;Summer;3.Aðu;;gillespie-lauri20@gmail.com
65e32cfbb29a1830decbab37;790;33;Male;Handbag;Accessories;84;Idaho;S;Purple;Fall;2.Tem;;ayala_ruby94@gmail.com
65e32cfbb29a1830decbab38;791;22;Male;Sweater;Clothing;37;Louisiana;M;Indigo;Summer;4.Eyl;;judd_latosha31@gmail.com
65e32cfbb29a1830decbab39;792;50;Male;Scarf;Accessories;44;North Carolina;S;Magenta;Summer;3.Oca;;barker_amie52@gmail.com
65e32cfbb29a1830decbab3a;793;34;Male;Sneakers;Footwear;45;New Jersey;M;Violet;Spring;4.Þub;;madeleine_dalton83@gmail.com
65e32cfbb29a1830decbab3b;794;24;Male;Pants;Clothing;35;Alabama;L;Maroon;Summer;3.Aðu;;abbott-gregg22@gmail.com
65e32cfbb29a1830decbab3c;795;69;Male;Backpack;Accessories;50;Kentucky;XL;Yellow;Winter;4.Þub;;chacon_stormy2@gmail.com
65e32cfbb29a1830decbab3d;796;39;Male;Sandals;Footwear;26;New York;M;Beige;Summer;4.Haz;;tommie-boyle36@gmail.com
65e32cfbb29a1830decbab3e;797;42;Male;Socks;Clothing;78;Arizona;XL;Black;Fall;4.0;;uribe_halle72@gmail.com
65e32cfbb29a1830decbab3f;798;42;Male;Coat;Outerwear;82;Maryland;M;Violet;Fall;4.0;;rubi_snyder85@gmail.com
65e32cfbb29a1830decbab40;799;29;Male;Socks;Clothing;39;Alaska;M;Violet;Spring;3.Aðu;;jazmine_slaughter57@gmail.com
65e32cfbb29a1830decbab41;800;55;Male;Belt;Accessories;55;Nevada;L;Brown;Summer;3.Mar;;alfaro_jadon1@gmail.com
65e32cfbb29a1830decbab42;801;32;Male;Socks;Clothing;20;Utah;S;Gold;Summer;2.Haz;;kelton_funk65@gmail.com
65e32cfbb29a1830decbab43;802;25;Male;Belt;Accessories;29;New Mexico;L;Blue;Fall;4.Eyl;;santos_esquivel81@gmail.com
65e32cfbb29a1830decbab44;803;38;Male;Pants;Clothing;41;Delaware;M;Teal;Winter;3.May;;carole-skinner97@gmail.com
65e32cfbb29a1830decbab45;804;32;Male;Shorts;Clothing;38;Connecticut;L;Silver;Winter;2.Aðu;;bret-weaver26@gmail.com
65e32cfbb29a1830decbab46;805;43;Male;Boots;Footwear;47;Mississippi;M;Maroon;Summer;2.Haz;;curran-les46@gmail.com
65e32cfbb29a1830decbab47;806;41;Male;Dress;Clothing;30;Connecticut;L;White;Summer;3.Tem;;simon-blanch34@gmail.com
65e32cfbb29a1830decbab48;807;56;Male;Jeans;Clothing;56;Florida;L;Charcoal;Summer;2.Tem;;caruso-rick35@gmail.com
65e32cfbb29a1830decbab49;808;27;Male;T-shirt;Clothing;89;New York;S;Brown;Winter;3.Mar;;welsh-erick67@gmail.com
65e32cfbb29a1830decbab4a;809;46;Male;Shoes;Footwear;96;Wisconsin;L;Lavender;Fall;4.Haz;;dejesus_lettie89@gmail.com
65e32cfbb29a1830decbab4b;810;48;Male;Boots;Footwear;81;South Carolina;M;Violet;Fall;4.Eyl;;nola_gary24@gmail.com
65e32cfbb29a1830decbab4c;811;52;Male;Scarf;Accessories;83;South Dakota;S;Lavender;Fall;4.Eyl;;maximilian-stanton39@gmail.com
